,season,matchweek,hometeam,awayteam,hatproba_away,hatproba_draw,hatproba_home
1540,18,8,brighton,west_ham,0.37039685765064767,0.32716217050051466,0.30244097184883767
1541,18,8,burnley,huddersfield,0.27174388924116577,0.30506692759551207,0.42318918316332216
1542,18,8,crystal_palace,wolves,0.3394630748591625,0.29421931129319023,0.3663176138476472
1543,18,8,leicester,everton,0.3157058582304608,0.30445407319941115,0.379840068570128
1544,18,8,man_united,newcastle,0.1587172778304266,0.25903902773378484,0.5822436944357885
1545,18,8,tottenham,cardiff,0.039824325545466825,0.1086517744621873,0.8515238999923458
1546,18,8,watford,bournemouth,0.3402802488581658,0.2604643600871789,0.39925539105465535
1547,18,8,fulham,arsenal,0.5421900728137327,0.22653321508227206,0.2312767121039952
1548,18,8,liverpool,man_city,0.30062388473594004,0.24879318216290092,0.4505829331011591
1549,18,8,southampton,chelsea,0.6232297729132966,0.1446577765614508,0.23211245052525262
1550,18,9,bournemouth,southampton,0.27985732461005847,0.27685707381051095,0.4432856015794306
1551,18,9,cardiff,fulham,0.2647527563269227,0.4210425760236506,0.31420466764942667
1552,18,9,chelsea,man_united,0.26076316491867413,0.24419620525414407,0.49504062982718167
1553,18,9,huddersfield,liverpool,0.591925206238213,0.1723371023745656,0.23573769138722134
1554,18,9,man_city,burnley,0.08999211352389143,0.19842526321749476,0.7115826232586139
1555,18,9,newcastle,brighton,0.36038022663344565,0.30169266872393874,0.3379271046426155
1556,18,9,west_ham,tottenham,0.5059098598870876,0.2110868363987106,0.2830033037142019
1557,18,9,wolves,watford,0.33672013715024685,0.26180303770684743,0.4014768251429057
1558,18,9,everton,crystal_palace,0.2113483689216149,0.30206980559340546,0.48658182548497964
1559,18,9,arsenal,leicester,0.18077788197125427,0.2633034135881992,0.5559187044405465
1560,18,10,brighton,wolves,0.31617229828457083,0.3020622603978058,0.38176544131762336
1561,18,10,fulham,bournemouth,0.4380149041623236,0.28098129601849886,0.28100379981917756
1562,18,10,leicester,west_ham,0.2466509484847154,0.33309331941984294,0.42025573209544165
1563,18,10,liverpool,cardiff,0.03940236634815497,0.1072155497037923,0.8533820839480527
1564,18,10,southampton,newcastle,0.2213563604050127,0.3312280115601317,0.4474156280348556
1565,18,10,watford,huddersfield,0.27485004937964824,0.2781711121689368,0.44697883845141495
1566,18,10,burnley,chelsea,0.44520597968260095,0.22904216698480928,0.3257518533325897
1567,18,10,crystal_palace,arsenal,0.5279326755635985,0.20970295541062786,0.26236436902577376
1568,18,10,man_united,everton,0.1835151260069587,0.2642079412759408,0.5522769327171005
1569,18,10,tottenham,man_city,0.2831422501519839,0.28077659901221214,0.43608115083580395
1570,18,11,arsenal,liverpool,0.33278091518495434,0.30522188110265625,0.36199720371238947
1571,18,11,bournemouth,man_united,0.4792565000009867,0.2594497133098915,0.2612937866891218
1572,18,11,cardiff,leicester,0.3853474979581515,0.325985538058047,0.2886669639838016
1573,18,11,everton,brighton,0.31068683891400817,0.21686990179492716,0.4724432592910648
1574,18,11,newcastle,watford,0.44163848650670406,0.21101065161666668,0.3473508618766292
1575,18,11,west_ham,burnley,0.2022324978299233,0.33362393730627943,0.4641435648637973
1576,18,11,wolves,tottenham,0.6088889249305199,0.20821464015266034,0.18289643491681978
1577,18,11,chelsea,crystal_palace,0.10772537968685997,0.23729453217395305,0.654980088139187
1578,18,11,man_city,southampton,0.07804475610580938,0.19777433435881048,0.7241809095353802
1579,18,11,huddersfield,fulham,0.2469143691339819,0.30423792133751143,0.4488477095285066
1580,18,12,cardiff,brighton,0.36382974757932285,0.2616848798171281,0.374485372603549
1581,18,12,crystal_palace,tottenham,0.5527240880264773,0.20176191855943232,0.2455139934140903
1582,18,12,huddersfield,west_ham,0.422891279554107,0.27753274084082885,0.29957597960506416
1583,18,12,leicester,burnley,0.1356293171169024,0.26585841095239743,0.5985122719307001
1584,18,12,newcastle,bournemouth,0.3517887073984602,0.26136356977679986,0.3868477228247399
1585,18,12,southampton,watford,0.4064637042928698,0.2584014393335828,0.33513485637354734
1586,18,12,arsenal,wolves,0.10680299691839795,0.2349397752950267,0.6582572277865754
1587,18,12,chelsea,everton,0.1114386672009245,0.24911227367468786,0.6394490591243875
1588,18,12,liverpool,fulham,0.053999557535786454,0.1358135772076053,0.8101868652566082
1589,18,12,man_city,man_united,0.11601446340516786,0.22574115918218438,0.6582443774126477
1590,18,13,brighton,leicester,0.41836670542647847,0.31319382990691524,0.26843946466660623
1591,18,13,everton,cardiff,0.0884568328185279,0.1703033020504743,0.7412398651309978
1592,18,13,fulham,southampton,0.3656549510614567,0.36225559977071015,0.27208944916783323
1593,18,13,man_united,crystal_palace,0.15828824664629101,0.27116283960060533,0.5705489137531037
1594,18,13,tottenham,chelsea,0.22425297821689524,0.29482993121179374,0.48091709057131105
1595,18,13,watford,liverpool,0.518831710463635,0.27742032760111957,0.20374796193524553
1596,18,13,west_ham,man_city,0.7254466210474002,0.12354461538307426,0.15100876356952564
1597,18,13,bournemouth,arsenal,0.476398915294833,0.24945715265942564,0.27414393204574145
1598,18,13,wolves,huddersfield,0.3908788304094082,0.3235873983547463,0.28553377123584556
1599,18,13,burnley,newcastle,0.32305986675732923,0.30366499224934473,0.373275140993326
1600,18,14,cardiff,wolves,0.2957398985952976,0.28925123120736124,0.41500887019734123
1601,18,14,crystal_palace,burnley,0.24050501485324374,0.32811955595799597,0.43137542918876026
1602,18,14,huddersfield,brighton,0.3495159459363478,0.25422983209584354,0.3962542219678086
1603,18,14,leicester,watford,0.28611345671760774,0.30473065893156515,0.40915588435082706
1604,18,14,man_city,bournemouth,0.03604322075282224,0.11964654497712358,0.8443102342700541
1605,18,14,newcastle,west_ham,0.3297266019403637,0.32661204833285923,0.3436613497267771
1606,18,14,southampton,man_united,0.48619497317466537,0.22512843918092545,0.28867658764440907
1607,18,14,arsenal,tottenham,0.30254640804796074,0.26923015292449576,0.42822343902754345
1608,18,14,chelsea,fulham,0.06657018575991983,0.1603719422115002,0.77305787202858
1609,18,14,liverpool,everton,0.11154997341808091,0.2144013061255062,0.674048720456413
1610,18,15,bournemouth,huddersfield,0.22567852594989318,0.23976976444453568,0.5345517096055712
1611,18,15,brighton,crystal_palace,0.3199232675053772,0.33998601145317525,0.34009072104144755
1612,18,15,watford,man_city,0.6458794010306461,0.181176413735403,0.1729441852339509
1613,18,15,west_ham,cardiff,0.14368272814326763,0.22000947021295922,0.6363078016437731
1614,18,15,burnley,liverpool,0.5027573185257438,0.24688726198307992,0.25035541949117623
1615,18,15,everton,newcastle,0.21208154988883043,0.2661568523300827,0.5217615977810869
1616,18,15,fulham,leicester,0.4370230026408772,0.30339565404245467,0.2595813433166682
1617,18,15,man_united,arsenal,0.3781861538191573,0.23377841772447663,0.388035428456366
1618,18,15,tottenham,southampton,0.10032864856538456,0.2230188767824033,0.6766524746522122
1619,18,15,wolves,chelsea,0.5948492269634106,0.17496759130745207,0.23018318172913732
1620,18,16,arsenal,huddersfield,0.11337091857704949,0.19751782613219165,0.6891112552907589
1621,18,16,bournemouth,liverpool,0.4935957657194012,0.21875562756183145,0.28764860671876735
1622,18,16,burnley,brighton,0.3486386215125532,0.304513664472731,0.3468477140147157
1623,18,16,cardiff,southampton,0.3835259598706486,0.33907973223255866,0.2773943078967927
1624,18,16,chelsea,man_city,0.3432796751176269,0.29928188318606297,0.3574384416963102
1625,18,16,leicester,tottenham,0.5132751449459868,0.1685934546956554,0.3181314003583578
1626,18,16,man_united,fulham,0.09900386379506469,0.18846725611478837,0.7125288800901469
1627,18,16,west_ham,crystal_palace,0.2690907555991985,0.3188780373482199,0.4120312070525816
1628,18,16,newcastle,wolves,0.2520328637285127,0.3127754916406611,0.4351916446308262
1629,18,16,everton,watford,0.23191807776558102,0.239017832552695,0.5290640896817239
1630,18,17,crystal_palace,leicester,0.3818936311210515,0.29790974705797135,0.32019662182097713
1631,18,17,fulham,west_ham,0.5243412533713475,0.21918966234042667,0.2564690842882258
1632,18,17,huddersfield,newcastle,0.3772653940862019,0.3092257350941024,0.3135088708196957
1633,18,17,man_city,everton,0.054270769088826734,0.14916354580609117,0.7965656851050821
1634,18,17,tottenham,burnley,0.08559775418464564,0.17316028155654267,0.7412419642588117
1635,18,17,watford,cardiff,0.2497424197169725,0.20396641914695707,0.5462911611360705
1636,18,17,wolves,bournemouth,0.40369826821412985,0.2711168421533385,0.3251848896325317
1637,18,17,brighton,chelsea,0.5247188061924559,0.24928880922759605,0.22599238457994805
1638,18,17,liverpool,man_united,0.11573173118950963,0.20010043516990453,0.6841678336405859
1639,18,17,southampton,arsenal,0.6164769259403978,0.15891640692340245,0.22460666713619976
1640,18,18,wolves,liverpool,0.5765834688742865,0.2393746923180244,0.18404183880768912
1641,18,18,arsenal,burnley,0.12093292940805411,0.23188303250443917,0.6471840380875067
1642,18,18,bournemouth,brighton,0.2888370589945601,0.26758647105615996,0.44357646994927985
1643,18,18,cardiff,man_united,0.5597081813166159,0.2468459289429523,0.19344588974043173
1644,18,18,chelsea,leicester,0.10437374613656378,0.1853367872879609,0.7102894665754753
1645,18,18,huddersfield,southampton,0.4053254107158498,0.2923035628484193,0.302371026435731
1646,18,18,man_city,crystal_palace,0.0604483891859108,0.15872803668741553,0.7808235741266737
1647,18,18,newcastle,fulham,0.2019553466860458,0.270781340339504,0.5272633129744502
1648,18,18,west_ham,watford,0.30481274942850756,0.30012757061530876,0.39505967995618374
1649,18,18,everton,tottenham,0.42131146901406663,0.21924907185290027,0.35943945913303305
1650,18,19,brighton,arsenal,0.5976824007933602,0.20519762358352553,0.19711997562311429
1651,18,19,burnley,everton,0.37719737974256756,0.3000842153617187,0.32271840489571374
1652,18,19,crystal_palace,cardiff,0.1595424104778014,0.23084716376616515,0.6096104257560335
1653,18,19,fulham,wolves,0.365626665357509,0.3181849701749788,0.3161883644675121
1654,18,19,leicester,man_city,0.651049097049299,0.1459093866106415,0.20304151634005954
1655,18,19,liverpool,newcastle,0.054432279627840294,0.11831757536343603,0.8272501450087236
1656,18,19,man_united,huddersfield,0.1356403153773049,0.2151250044926282,0.6492346801300669
1657,18,19,tottenham,bournemouth,0.09110290811902683,0.2016774635106853,0.707219628370288
1658,18,19,watford,chelsea,0.5600335522985346,0.22876515033228742,0.21120129736917795
1659,18,19,southampton,west_ham,0.38920213252037367,0.2604292786747521,0.35036858880487437
1660,18,20,brighton,everton,0.39704868107137653,0.31485573524459826,0.2880955836840252
1661,18,20,fulham,huddersfield,0.33239054225296827,0.39778595827153945,0.2698234994754923
1662,18,20,leicester,cardiff,0.10834648400410095,0.18744205745458073,0.7042114585413183
1663,18,20,liverpool,arsenal,0.15206064662085558,0.26493475438104125,0.5830045989981032
1664,18,20,tottenham,wolves,0.07289286312604604,0.20581015919121393,0.72129697768274
1665,18,20,watford,newcastle,0.34325990647102705,0.3031874022818352,0.3535526912471377
1666,18,20,burnley,west_ham,0.3807226012835717,0.3064073280455755,0.3128700706708527
1667,18,20,crystal_palace,chelsea,0.5634311976414159,0.1997674713493602,0.23680133100922385
1668,18,20,man_united,bournemouth,0.20902586546237814,0.23700239361992248,0.5539717409176993
1669,18,20,southampton,man_city,0.7417035426009969,0.09390651029555679,0.16438994710344615
1670,18,21,arsenal,fulham,0.08447251807136245,0.17879205204556134,0.736735429883076
1671,18,21,cardiff,tottenham,0.5996004095842214,0.2563902314291456,0.14400935898663303
1672,18,21,everton,leicester,0.3325804660510935,0.31577791249177406,0.35164162145713246
1673,18,21,bournemouth,watford,0.32510822463558975,0.3043410835036733,0.37055069186073697
1674,18,21,chelsea,southampton,0.10470608692442707,0.22576870911091854,0.6695252039646544
1675,18,21,huddersfield,burnley,0.2637503879547175,0.33398139281428074,0.40226821923100176
1676,18,21,newcastle,man_united,0.48929614585436054,0.2530622546233393,0.25764159952230026
1677,18,21,west_ham,brighton,0.274402020647788,0.27003060358724046,0.4555673757649715
1678,18,21,wolves,crystal_palace,0.3999898616439184,0.27612296693892013,0.32388717141716145
1679,18,21,man_city,liverpool,0.18041575391736484,0.30239245232962914,0.5171917937530061
1680,18,22,brighton,liverpool,0.5146810772708806,0.25863952723255074,0.22667939549656857
1681,18,22,burnley,fulham,0.20372218530992398,0.317712259449537,0.47856555524053906
1682,18,22,cardiff,huddersfield,0.32371114345146895,0.35608022966172226,0.3202086268868088
1683,18,22,chelsea,newcastle,0.10263078347380446,0.20399178418253092,0.6933774323436647
1684,18,22,crystal_palace,watford,0.32919159949122867,0.3180450330230023,0.3527633674857691
1685,18,22,leicester,southampton,0.22314422071769022,0.2867508306533278,0.4901049486289819
1686,18,22,west_ham,arsenal,0.5071752066328387,0.24509691946341358,0.24772787390374776
1687,18,22,everton,bournemouth,0.21543905573837,0.26439000809203267,0.5201709361695973
1688,18,22,tottenham,man_united,0.15001841514534267,0.1958370385959831,0.6541445462586742
1689,18,22,man_city,wolves,0.04036586210742505,0.1391172484094321,0.8205168894831428
1690,18,23,arsenal,chelsea,0.3790327490841348,0.26710958344818947,0.3538576674676757
1691,18,23,bournemouth,west_ham,0.3602583666140084,0.30575149170878785,0.33399014167720387
1692,18,23,liverpool,crystal_palace,0.0636773049682795,0.13950205107495997,0.7968206439567607
1693,18,23,man_united,brighton,0.16104993478488053,0.20676443649620296,0.6321856287189165
1694,18,23,newcastle,cardiff,0.15608880816833165,0.21570250922181194,0.6282086826098563
1695,18,23,southampton,everton,0.4300163098308082,0.26631081247288396,0.30367287769630796
1696,18,23,watford,burnley,0.2531598923910931,0.2981869990600554,0.4486531085488514
1697,18,23,wolves,leicester,0.44604434085647554,0.2638742433010708,0.2900814158424537
1698,18,23,fulham,tottenham,0.5930928160578889,0.20958728301848473,0.19731990092362636
1699,18,23,huddersfield,man_city,0.7323600081598486,0.09996640336841274,0.16767358847173874
1700,18,24,arsenal,cardiff,0.06341293822104614,0.13822490194149806,0.7983621598374557
1701,18,24,fulham,brighton,0.3606813144272113,0.32439591690473824,0.3149227686680506
1702,18,24,huddersfield,everton,0.5046599818768738,0.24694882118591993,0.2483911969372063
1703,18,24,man_united,burnley,0.10011471206089118,0.21839995587888672,0.681485332060222
1704,18,24,newcastle,man_city,0.6090511606473314,0.1535210039993345,0.237427835353334
1705,18,24,wolves,west_ham,0.4326584368484578,0.2487173121218052,0.3186242510297371
1706,18,24,bournemouth,chelsea,0.47979418730968504,0.24250093797343947,0.2777048747168755
1707,18,24,liverpool,leicester,0.06845107518146462,0.21392105032366687,0.7176278744948684
1708,18,24,southampton,crystal_palace,0.35671555353919016,0.265230621470914,0.37805382498989587
1709,18,24,tottenham,watford,0.06483348512478569,0.1540345091908442,0.7811320056843701
1710,18,25,brighton,watford,0.3124038081371105,0.3020139245843387,0.38558226727855077
1711,18,25,burnley,southampton,0.2754439828513436,0.3446279973950404,0.37992801975361606
1712,18,25,cardiff,bournemouth,0.3606256192174771,0.3039682896846637,0.3354060910978592
1713,18,25,chelsea,huddersfield,0.08814780591818958,0.15977353177093215,0.7520786623108783
1714,18,25,crystal_palace,fulham,0.1753570984659987,0.254903880726057,0.5697390208079443
1715,18,25,everton,wolves,0.17433993362912062,0.28624955920064155,0.5394105071702378
1716,18,25,tottenham,newcastle,0.07303166376139207,0.1813636069520735,0.7456047292865344
1717,18,25,leicester,man_united,0.4731518401513474,0.23664491135907473,0.29020324848957785
1718,18,25,man_city,arsenal,0.09559972066719687,0.17634007330992096,0.7280602060228821
1719,18,25,west_ham,liverpool,0.5864113334747544,0.24389668161235586,0.16969198491288986
1720,18,26,everton,man_city,0.6756703371591063,0.14444600276449904,0.1798836600763946
1721,18,26,brighton,burnley,0.23975798714582824,0.304257218536628,0.4559847943175438
1722,18,26,crystal_palace,west_ham,0.3379337802560251,0.3468362850999827,0.31522993464399224
1723,18,26,fulham,man_united,0.5529687214556581,0.19647938139535007,0.25055189714899184
1724,18,26,huddersfield,arsenal,0.5882287966190463,0.19538316883971568,0.21638803454123803
