,season,matchweek,hometeam,awayteam,hatproba_away,hatproba_draw,hatproba_home
1596,18,13,west_ham,man_city,0.7230721825105543,0.16643339295584827,0.11049442453359747
1597,18,13,bournemouth,arsenal,0.4821391478888551,0.24757041216874526,0.2702904399423997
1598,18,13,wolves,huddersfield,0.24456388973402732,0.3164355755511786,0.43900053471479394
1599,18,13,burnley,newcastle,0.3670698110784976,0.32864641676018996,0.30428377216131236
1600,18,14,cardiff,wolves,0.3863551260894601,0.27975244953499195,0.33389242437554806
1601,18,14,crystal_palace,burnley,0.2817819683409586,0.27818337201699733,0.4400346596420441
1602,18,14,huddersfield,brighton,0.34246706723124776,0.3161517201342156,0.34138121263453663
1603,18,14,leicester,watford,0.3418863577660756,0.32004086776070684,0.3380727744732175
1604,18,14,man_city,bournemouth,0.10557682624943851,0.15092799550567892,0.7434951782448825
1605,18,14,newcastle,west_ham,0.3461843845473555,0.2968417178088459,0.3569738976437987
1606,18,14,southampton,man_united,0.5397233846580158,0.2673972388669002,0.19287937647508402
1607,18,14,arsenal,tottenham,0.31621949341531125,0.26067007075741105,0.4231104358272776
1608,18,14,chelsea,fulham,0.14604061502034163,0.23756894733514572,0.6163904376445126
1609,18,14,liverpool,everton,0.21301363835679385,0.2287604892334207,0.5582258724097854
1610,18,15,bournemouth,huddersfield,0.29836643841852833,0.31109527794687836,0.3905382836345933
1611,18,15,brighton,crystal_palace,0.3239330139986919,0.2889044504908513,0.38716253551045693
1612,18,15,watford,man_city,0.7483738320704652,0.14363634120076826,0.10798982672876659
1613,18,15,west_ham,cardiff,0.288491399953052,0.29647271585056656,0.4150358841963813
1614,18,15,burnley,liverpool,0.7182039907889568,0.19360417019728382,0.08819183901375936
1615,18,15,everton,newcastle,0.23345256838702477,0.2945345949693454,0.47201283664362986
1616,18,15,fulham,leicester,0.5064625053919997,0.28638510994596345,0.20715238466203695
1617,18,15,man_united,arsenal,0.30523680081240334,0.25053570142605414,0.4442274977615424
1618,18,15,tottenham,southampton,0.08171653104916023,0.17632808371888847,0.7419553852319511
1619,18,15,wolves,chelsea,0.566468587635297,0.19856511078705533,0.23496630157764775
1620,18,16,arsenal,huddersfield,0.11864639029214183,0.20769652211964526,0.6736570875882129
1621,18,16,bournemouth,liverpool,0.647509992996141,0.19203748243678806,0.16045252456707096
1622,18,16,burnley,brighton,0.42276159302948,0.3448692481786967,0.23236915879182332
1623,18,16,cardiff,southampton,0.32755284188358724,0.2967143161767302,0.3757328419396826
1624,18,16,chelsea,man_city,0.3449554964424861,0.23881920154703062,0.41622530201048324
1625,18,16,leicester,tottenham,0.46143224123196075,0.24373563810049834,0.294832120667541
1626,18,16,man_united,fulham,0.13688086310661632,0.24376898117186904,0.6193501557215146
1627,18,16,west_ham,crystal_palace,0.31870371716112567,0.28538589477257437,0.39591038806629997
1628,18,16,newcastle,wolves,0.368472628944158,0.3299166970299865,0.3016106740258556
1629,18,16,everton,watford,0.28771344158054385,0.30146138521329274,0.41082517320616346
1630,18,17,crystal_palace,leicester,0.4155109959384449,0.3131210405826279,0.2713679634789271
1631,18,17,fulham,west_ham,0.4906112092508277,0.28032400452915823,0.22906478622001405
1632,18,17,huddersfield,newcastle,0.3582832150951142,0.2967265909445802,0.34499019396030567
1633,18,17,man_city,everton,0.11946049289798912,0.1794070652434365,0.7011324418585744
1634,18,17,tottenham,burnley,0.08505124020956377,0.18235942557018997,0.7325893342202462
1635,18,17,watford,cardiff,0.26714776157520176,0.2918415053752929,0.4410107330495053
1636,18,17,wolves,bournemouth,0.308951416138555,0.3096008554433111,0.38144772841813396
1637,18,17,brighton,chelsea,0.5299546729548172,0.24994099592941202,0.22010433111577088
1638,18,17,liverpool,man_united,0.266318689447488,0.25553182027156485,0.478149490280947
1639,18,17,southampton,arsenal,0.6193390587030496,0.2407848035554654,0.13987613774148497
1640,18,18,wolves,liverpool,0.6784443959967781,0.1684818894772339,0.1530737145259881
1641,18,18,arsenal,burnley,0.12286916100040225,0.21317507985093664,0.6639557591486612
1642,18,18,bournemouth,brighton,0.31767203350286055,0.3130079405050171,0.3693200259921224
1643,18,18,cardiff,man_united,0.5510255551174892,0.2258655209586015,0.22310892392390944
1644,18,18,chelsea,leicester,0.15003491343415046,0.20028104397572158,0.649684042590128
1645,18,18,huddersfield,southampton,0.3825651225918295,0.29260703197275967,0.3248278454354108
1646,18,18,man_city,crystal_palace,0.08035471161716677,0.14353415752995416,0.7761111308528792
1647,18,18,newcastle,fulham,0.28914727774971327,0.26703558871114064,0.4438171335391461
1648,18,18,west_ham,watford,0.34288352095364294,0.29688629062569116,0.3602301884206658
1649,18,18,everton,tottenham,0.4442428722986723,0.24569769787015605,0.3100594298311717
1650,18,19,brighton,arsenal,0.5718931046528093,0.23581404899155226,0.19229284635563848
1651,18,19,burnley,everton,0.45772182325289784,0.3150981766415626,0.22718000010553943
1652,18,19,crystal_palace,cardiff,0.28159468239257784,0.2763417338625746,0.44206358374484755
1653,18,19,fulham,wolves,0.43311189499371133,0.30394500507667593,0.2629430999296128
1654,18,19,leicester,man_city,0.6212037940838359,0.20791274284516598,0.1708834630709981
1655,18,19,liverpool,newcastle,0.09106103228253316,0.15344458399798722,0.7554943837194796
1656,18,19,man_united,huddersfield,0.14709205618235976,0.24140702376897966,0.6115009200486606
1657,18,19,tottenham,bournemouth,0.10592247709212804,0.17624497458084948,0.7178325483270224
1658,18,19,watford,chelsea,0.5129220884135361,0.21897169758836493,0.26810621399809886
1659,18,19,southampton,west_ham,0.3640010995903677,0.3229828923353662,0.313016008074266
1660,18,20,brighton,everton,0.4027990088532161,0.30414237451912035,0.2930586166276636
1661,18,20,fulham,huddersfield,0.3410376361818966,0.29978051279571555,0.3591818510223878
1662,18,20,leicester,cardiff,0.2423388771506181,0.2837151793891749,0.47394594346020685
1663,18,20,liverpool,arsenal,0.19708520971584906,0.21843089898700788,0.5844838912971432
1664,18,20,tottenham,wolves,0.10985698237242149,0.2071871722021065,0.682955845425472
1665,18,20,watford,newcastle,0.26296249946499306,0.31340405900438645,0.42363344153062055
1666,18,20,burnley,west_ham,0.4862591830459879,0.3138295844364866,0.1999112325175255
1667,18,20,crystal_palace,chelsea,0.55696891791907,0.2283734633392007,0.21465761874172928
1668,18,20,man_united,bournemouth,0.17224476565461172,0.2438762284412706,0.5838790059041177
1669,18,20,southampton,man_city,0.6593197949102969,0.2081424832221224,0.1325377218675807
1670,18,21,arsenal,fulham,0.14255430219295623,0.23525575595305942,0.6221899418539845
1671,18,21,cardiff,tottenham,0.6973546693006304,0.17122855890186625,0.13141677179750344
1672,18,21,everton,leicester,0.30034349888575756,0.30606546311768407,0.39359103799655826
1673,18,21,bournemouth,watford,0.3681537989981043,0.3286587989179509,0.3031874020839447
1674,18,21,chelsea,southampton,0.11402965391071843,0.19552806871942632,0.6904422773698552
1675,18,21,huddersfield,burnley,0.37905238755459225,0.26126298803451964,0.35968462441088805
1676,18,21,newcastle,man_united,0.5581064535052646,0.2535396436683813,0.18835390282635406
1677,18,21,west_ham,brighton,0.29468231989600235,0.3101130294529282,0.3952046506510695
1678,18,21,wolves,crystal_palace,0.3111806629278584,0.3076909022255206,0.381128434846621
1679,18,21,man_city,liverpool,0.19277450779668545,0.21351132240785728,0.5937141697954572
1680,18,22,brighton,liverpool,0.6603866235893714,0.1901267297613936,0.14948664664923503
1681,18,22,burnley,fulham,0.3310751686231418,0.29481924680878074,0.37410558456807746
1682,18,22,cardiff,huddersfield,0.2570562456209219,0.28611373241315924,0.4568300219659188
1683,18,22,chelsea,newcastle,0.11108262673506941,0.1908817928010498,0.6980355804638807
1684,18,22,crystal_palace,watford,0.3359880774795176,0.31611227512091195,0.3478996473995706
1685,18,22,leicester,southampton,0.2277737797133832,0.3006366409453451,0.47158957934127177
1686,18,22,west_ham,arsenal,0.5089016762634313,0.25056284342555935,0.24053548031100938
1687,18,22,everton,bournemouth,0.2811960167168386,0.3188816866235916,0.3999222966595697
1688,18,22,tottenham,man_united,0.3756204327173918,0.2776456291378825,0.3467339381447256
1689,18,22,man_city,wolves,0.11370419986751384,0.1935953167001347,0.6927004834323514
1690,18,23,arsenal,chelsea,0.25749977481709724,0.2637669679762524,0.4787332572066504
1691,18,23,bournemouth,west_ham,0.38130762703100973,0.3133032168533215,0.30538915611566886
1692,18,23,liverpool,crystal_palace,0.09218947877632125,0.14992958276858678,0.7578809384550921
1693,18,23,man_united,brighton,0.16202513580945346,0.22619056798550322,0.6117842962050434
1694,18,23,newcastle,cardiff,0.3326975679081593,0.2978520732476776,0.36945035884416305
1695,18,23,southampton,everton,0.42041820635469457,0.32174599844414836,0.2578357952011571
1696,18,23,watford,burnley,0.32510055746300426,0.2971003759824756,0.3777990665545202
1697,18,23,wolves,leicester,0.38145593593521415,0.29060759153560795,0.32793647252917807
1698,18,23,fulham,tottenham,0.7044690946857823,0.16967084652535944,0.12586005878885825
1699,18,23,huddersfield,man_city,0.7181655211332691,0.18655469223082546,0.09527978663590553
1700,18,24,arsenal,cardiff,0.13047269649165077,0.23510045568596633,0.6344268478223828
1701,18,24,fulham,brighton,0.3752920441172581,0.30532949735231607,0.31937845853042585
1702,18,24,huddersfield,everton,0.49393213073272274,0.3042628165025702,0.201805052764707
1703,18,24,man_united,burnley,0.20500802115282513,0.25473038967851275,0.5402615891686621
1704,18,24,newcastle,man_city,0.6983170782799427,0.18590531340798988,0.11577760831206745
1705,18,24,wolves,west_ham,0.3214991618931306,0.31056622385068283,0.36793461425618657
1706,18,24,bournemouth,chelsea,0.523352461933618,0.2475815376149185,0.2290660004514636
1707,18,24,liverpool,leicester,0.08018983078378962,0.12938149078086017,0.7904286784353501
1708,18,24,southampton,crystal_palace,0.30329223558083435,0.2769189564702386,0.4197888079489271
1709,18,24,tottenham,watford,0.1236619257232371,0.19150912925572955,0.6848289450210334
1710,18,25,brighton,watford,0.3602549268883554,0.3291478314004167,0.310597241711228
1711,18,25,burnley,southampton,0.33128089056370563,0.3159539972010923,0.352765112235202
1712,18,25,cardiff,bournemouth,0.395237175860733,0.2938548870921569,0.3109079370471101
1713,18,25,chelsea,huddersfield,0.10642247568635838,0.21210878888289963,0.6814687354307419
1714,18,25,crystal_palace,fulham,0.2835841985862175,0.2652624944665499,0.45115330694723255
1715,18,25,everton,wolves,0.31554760036098173,0.31901646918181237,0.36543593045720585
1716,18,25,tottenham,newcastle,0.09749961961745968,0.1815965148172785,0.7209038655652619
1717,18,25,leicester,man_united,0.5006321953589452,0.26803947045348414,0.23132833418757076
1718,18,25,man_city,arsenal,0.1630439002559617,0.21870928487938252,0.6182468148646557
1719,18,25,west_ham,liverpool,0.7318790543823323,0.16009984470914376,0.10802110090852413
1720,18,26,everton,man_city,0.6497645160131492,0.20452697665067712,0.14570850733617352
1721,18,26,brighton,burnley,0.36962552023846207,0.301923856649343,0.328450623112195
1722,18,26,crystal_palace,west_ham,0.3205219327240936,0.3172974848506005,0.36218058242530593
1723,18,26,fulham,man_united,0.6598227007986607,0.2058536310671164,0.13432366813422286
1724,18,26,huddersfield,arsenal,0.6325147841906975,0.22933257832889506,0.1381526374804076
1725,18,26,liverpool,bournemouth,0.09970688483601142,0.16670182190524177,0.7335912932587468
1726,18,26,southampton,cardiff,0.28320027906539297,0.2663388699331551,0.450460851001452
1727,18,26,watford,everton,0.3335538998950319,0.3089530911450348,0.35749300895993336
1728,18,26,man_city,chelsea,0.18627570013335154,0.2433207474958077,0.5704035523708407
1729,18,26,tottenham,leicester,0.09667750148395506,0.1581519631029656,0.7451705354130793
1730,18,27,wolves,newcastle,0.26629719155839976,0.31827542525908464,0.41542738318251554
1731,18,27,cardiff,watford,0.3958628612367448,0.31972723359593996,0.28440990516731524
1732,18,27,west_ham,fulham,0.25530172176950944,0.2582537575495723,0.48644452068091826
1733,18,27,bournemouth,wolves,0.4124912156942445,0.32313434449197714,0.26437443981377823
1734,18,27,burnley,tottenham,0.6305388233541284,0.2000550650450495,0.1694061116008221
1735,18,27,leicester,crystal_palace,0.29567165119067773,0.3245174856793408,0.37981086312998136
1736,18,27,newcastle,huddersfield,0.30699371754614235,0.2840361149712365,0.40897016748262116
1737,18,27,arsenal,southampton,0.12865919817026888,0.21819290944607825,0.6531478923836529
1738,18,27,man_united,liverpool,0.3474346578561171,0.2397353782445652,0.41282996389931775
1739,18,27,cardiff,everton,0.41651445680355625,0.28235363816077386,0.30113190503566983
1740,18,28,huddersfield,wolves,0.4928286429186504,0.3083790969565333,0.19879226012481616
1741,18,28,leicester,brighton,0.25324798161310336,0.32790131268674927,0.41885070570014754
1742,18,28,newcastle,burnley,0.36854455757906845,0.2912239395837413,0.34023150283719017
1743,18,28,arsenal,bournemouth,0.15397568217085078,0.2333607401518957,0.6126635776772535
1744,18,28,chelsea,tottenham,0.22871506103007444,0.25860035006691673,0.5126845889030087
1745,18,28,crystal_palace,man_united,0.529197076628231,0.2519345386312206,0.21886838474054826
1746,18,28,liverpool,watford,0.09654242794129127,0.16024179913247255,0.7432157729262362
1747,18,28,man_city,west_ham,0.09952355608301085,0.16299870652732454,0.7374777373896647
1748,18,28,southampton,fulham,0.28292245010001354,0.24851543115131597,0.4685621187486705
1749,18,28,bournemouth,man_city,0.69906036013439,0.18245005746993917,0.11848958239567083
1750,18,29,brighton,huddersfield,0.2587749977887589,0.30203908542128227,0.43918591678995883
1751,18,29,burnley,crystal_palace,0.34343740448589494,0.2985518283792371,0.35801076713486796
1752,18,29,man_united,southampton,0.13992820087642013,0.2173512439744799,0.6427205551491
1753,18,29,tottenham,arsenal,0.31958487512481687,0.2772083270332816,0.4032067978419014
1754,18,29,west_ham,newcastle,0.30544549270931465,0.31459938542359284,0.3799551218670925
1755,18,29,wolves,cardiff,0.23246583568218546,0.32388943024028327,0.44364473407753136
1756,18,29,everton,liverpool,0.6862966586889817,0.18522645275496064,0.12847688855605774
1757,18,29,fulham,chelsea,0.6624753604774313,0.1957943114690559,0.14173032805351282
1758,18,29,watford,leicester,0.3239227530834197,0.30060593488860715,0.3754713120279731
1759,18,29,cardiff,west_ham,0.41135497595542625,0.27591584303705935,0.3127291810075143
1760,18,30,crystal_palace,brighton,0.34347363351644344,0.31322187279357006,0.3433044936899866
1761,18,30,huddersfield,bournemouth,0.3989268694540032,0.30960666593839303,0.29146646460760367
1762,18,30,leicester,fulham,0.24859869689507738,0.30665154024011454,0.44474976286480805
1763,18,30,man_city,watford,0.09291996429808683,0.15073157436147278,0.7563484613404404
1764,18,30,newcastle,everton,0.3487639048291894,0.28947830395810903,0.36175779121270146
1765,18,30,southampton,tottenham,0.6523387159980424,0.19200461873365485,0.15565666526830282
1766,18,30,arsenal,man_united,0.26809754237969285,0.2636585386533702,0.468243918966937
1767,18,30,chelsea,wolves,0.2025093616592512,0.2844227593756976,0.5130678789650512
1768,18,30,liverpool,burnley,0.08944052824382866,0.16996523963748725,0.740594232118684
1769,18,30,bournemouth,newcastle,0.37946354497448354,0.3263930687723036,0.2941433862532127
1770,18,31,burnley,leicester,0.38932431016101937,0.2830722340319059,0.32760345580707473
1771,18,31,west_ham,huddersfield,0.25823553074608613,0.29580950490970176,0.4459549643442122
1772,18,31,everton,chelsea,0.42959844840904743,0.27920927934012413,0.2911922722508284
1773,18,31,fulham,liverpool,0.7856417507494639,0.1393003927198451,0.07505785653069104
1774,18,31,brighton,southampton,0.325745074089151,0.3076675490433931,0.3665873768674559
1775,18,31,burnley,wolves,0.4051464670893967,0.286522481040474,0.3083310518701293
1776,18,31,crystal_palace,huddersfield,0.22847845438442166,0.31875619525402693,0.4527653503615515
1777,18,31,fulham,man_city,0.7768607562227402,0.14900991552962814,0.07412932824763169
1778,18,31,leicester,bournemouth,0.30727761171999485,0.32593152862410074,0.3667908596559044
1779,18,31,man_united,watford,0.18034992189352453,0.2305413495550329,0.5891087285514426
1780,18,32,west_ham,everton,0.3163642926870818,0.317433145373028,0.3662025619398902
1781,18,32,cardiff,chelsea,0.636194732728436,0.18863655202096782,0.17516871525059619
